strategy,t_s,event,detail
S2 loky/flat,0.0,spawn_start,
S2 loky/flat,0.157,spawn_done,overhead=0.16s
S2 loky/flat,36.924,task_done,reference/25004/ROSR01TUW_R_20250040000_01D_05S_AA.rnx cpu=33.90s
S2 loky/flat,36.924,write_start,reference/25004
S2 loky/flat,37.802,write_done,reference/25004 dur=0.83s
S2 loky/flat,37.819,task_done,reference/25014/ROSR01TUW_R_20250140000_01D_05S_AA.rnx cpu=34.37s
S2 loky/flat,37.82,write_start,reference/25014
S2 loky/flat,38.232,write_done,reference/25014 dur=0.39s
S2 loky/flat,38.771,task_done,reference/25006/ROSR01TUW_R_20250060000_01D_05S_AA.rnx cpu=34.96s
S2 loky/flat,38.771,write_start,reference/25006
S2 loky/flat,39.181,write_done,reference/25006 dur=0.39s
S2 loky/flat,39.181,task_done,reference/25002/ROSR01TUW_R_20250020000_01D_05S_AA.rnx cpu=35.09s
S2 loky/flat,39.181,write_start,reference/25002
S2 loky/flat,39.863,write_done,reference/25002 dur=0.60s
S2 loky/flat,39.863,task_done,reference/25007/ROSR01TUW_R_20250070000_01D_05S_AA.rnx cpu=35.26s
S2 loky/flat,39.863,write_start,reference/25007
S2 loky/flat,40.428,write_done,reference/25007 dur=0.53s
S2 loky/flat,74.659,task_done,reference/25005/ROSR01TUW_R_20250050000_01D_05S_AA.rnx cpu=36.35s
S2 loky/flat,74.659,write_start,reference/25005
S2 loky/flat,76.1,write_done,reference/25005 dur=1.17s
S2 loky/flat,80.62,task_done,reference/25008/ROSR01TUW_R_20250080000_01D_05S_AA.rnx cpu=41.38s
S2 loky/flat,80.621,write_start,reference/25008
S2 loky/flat,81.346,write_done,reference/25008 dur=0.66s
S2 loky/flat,82.0,task_done,reference/25011/ROSR01TUW_R_20250110000_01D_05S_AA.rnx cpu=42.47s
S2 loky/flat,82.0,write_start,reference/25011
S2 loky/flat,82.584,write_done,reference/25011 dur=0.54s
S2 loky/flat,84.764,task_done,reference/25013/ROSR01TUW_R_20250130000_01D_05S_AA.rnx cpu=44.34s
S2 loky/flat,84.764,write_start,reference/25013
S2 loky/flat,85.537,write_done,reference/25013 dur=0.66s
S2 loky/flat,88.036,task_done,reference/25009/ROSR01TUW_R_20250090000_01D_05S_AA.rnx cpu=44.82s
