strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S0 current,0.51,5001.2,60.1,9839.7,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0 current,1.01,5001.2,60.1,9838.7,29.4,315.0,35.3,23.5,18.0,7.8,40.8,41.7,38.8,29.2
S0 current,1.51,5001.2,60.1,9839.7,24.1,315.0,22.0,8.0,8.0,2.0,45.8,44.9,34.7,27.5
S0 current,2.02,5001.2,59.9,9810.0,29.5,315.0,31.4,12.2,5.9,2.0,51.0,53.1,42.6,37.5
S0 current,2.52,5001.2,60.0,9835.5,28.6,315.0,30.0,13.7,8.0,12.0,44.9,49.0,40.0,31.3
S0 current,3.03,5001.2,60.1,9842.2,27.4,315.0,26.5,10.2,6.0,2.0,43.8,40.8,50.0,40.0
S0 current,3.53,5001.2,59.9,9818.2,30.4,315.0,35.3,17.3,11.8,11.5,55.1,38.3,43.7,30.6
S0 current,4.04,5001.2,59.9,9819.0,26.8,315.0,26.0,14.0,6.0,0.0,57.1,48.0,42.9,20.4
S0 current,4.54,5001.2,60.1,9839.5,40.1,315.0,62.0,42.9,23.5,30.0,46.0,38.8,41.7,36.0
S0 current,5.05,5001.2,60.0,9832.2,37.1,315.0,45.1,31.4,20.4,15.7,45.8,49.0,46.0,43.7
S0 current,5.55,5001.2,59.9,9809.3,32.2,315.0,36.7,28.0,13.5,9.8,42.9,49.0,39.6,38.0
S0 current,6.06,5001.2,59.9,9819.1,31.1,315.0,42.0,20.0,12.2,12.0,49.0,40.8,36.0,36.7
S0 current,6.56,5001.2,59.9,9816.8,25.6,315.0,22.0,13.7,3.9,2.0,33.3,51.0,51.0,28.0
S0 current,7.07,5001.2,59.8,9794.5,29.2,315.0,26.0,16.3,12.0,9.8,49.0,56.0,37.5,27.1
S0 current,7.57,5001.2,59.9,9813.7,29.0,315.0,32.0,19.6,9.8,8.0,36.7,49.0,30.0,46.9
S0 current,8.08,5001.2,59.9,9813.1,28.1,315.0,22.0,12.2,4.1,3.9,55.1,50.0,39.6,38.0
S0 current,8.58,5001.2,59.8,9801.5,27.5,315.0,27.5,13.7,7.8,2.0,43.7,50.0,48.0,27.1
S0 current,9.09,5001.2,59.8,9803.5,28.8,315.0,30.6,14.0,10.0,6.0,42.0,52.0,40.8,34.7
S0 current,9.59,5001.2,59.8,9804.5,26.1,315.0,25.5,10.0,4.0,7.8,31.2,39.6,38.8,52.0
S0 current,10.1,5001.2,59.9,9812.1,26.4,315.0,26.0,9.8,5.9,3.9,38.8,60.0,39.6,27.1
S0 current,10.6,5001.2,59.8,9802.5,25.8,315.0,19.6,8.0,6.0,4.0,47.9,44.9,42.0,34.0
S0 current,11.11,5001.2,59.8,9802.4,51.7,315.0,53.1,46.0,34.0,24.5,70.0,67.3,58.3,60.4
S0 current,11.61,5001.2,59.9,9820.9,48.8,315.0,66.7,54.0,39.2,24.0,45.8,60.0,48.0,52.9
S0 current,12.11,5001.2,60.0,9827.0,30.5,315.0,32.0,20.0,8.2,9.8,54.2,46.8,41.7,31.3
S0 current,12.62,5001.2,60.0,9827.8,35.0,315.0,48.0,26.0,25.5,22.0,42.0,28.0,42.9,46.0
S0 current,13.12,5001.2,60.0,9825.6,26.6,315.0,24.0,10.0,9.8,4.0,61.2,36.2,29.2,38.0
S0 current,13.63,5001.2,59.9,9807.6,26.0,315.0,24.0,7.8,4.0,3.8,46.9,38.0,40.8,42.9
S0 current,14.13,5001.2,60.1,9852.1,38.6,315.0,46.0,22.0,14.0,10.2,56.3,56.0,54.0,50.0
S0 current,14.64,4642.6,60.8,9953.3,35.5,315.0,48.0,34.0,13.7,5.9,44.9,41.7,52.1,44.0
S0 current,15.14,4572.6,61.7,10106.2,41.2,315.0,44.0,34.0,22.4,14.0,53.1,60.0,52.0,50.0
S0 current,15.65,4167.4,61.8,10132.9,33.8,315.0,46.9,26.0,17.6,9.8,49.0,50.0,33.3,37.5
S0 current,16.15,3668.6,62.4,10220.9,39.9,315.0,37.3,26.0,18.0,16.0,57.1,59.2,59.2,46.0
S0 current,16.65,2162.1,64.3,10542.6,63.4,315.0,51.0,46.9,37.5,30.0,87.5,85.4,85.4,83.3
S0 current,17.15,2162.1,64.9,10638.9,64.8,315.0,56.2,46.9,40.0,36.7,93.7,92.0,61.2,91.8
S0 current,17.66,2162.1,65.8,10777.2,85.0,315.0,98.0,96.0,98.0,100.0,64.7,76.0,51.0,96.0
S0 current,18.16,2162.1,65.8,10777.2,87.0,315.0,96.1,100.0,98.0,98.0,92.0,100.0,12.0,100.0
S0 current,18.67,2162.1,65.7,10763.3,88.2,315.0,92.0,94.1,98.0,98.0,100.0,100.0,23.5,100.0
S0 current,19.17,2162.2,65.7,10762.8,89.2,315.0,92.0,96.0,98.0,98.0,100.0,100.0,29.4,100.0
S0 current,19.68,2162.2,66.1,10827.5,89.0,315.0,100.0,98.1,100.0,100.0,100.0,100.0,14.0,100.0
S0 current,20.18,1998.5,66.1,10827.4,83.4,315.0,84.0,84.0,80.4,82.0,94.0,93.9,55.1,94.0
S0 current,20.69,1189.9,67.6,11076.6,64.9,315.0,59.2,51.0,42.9,42.9,85.7,85.7,70.0,81.6
S0 current,21.2,766.5,68.2,11173.5,48.6,315.0,48.0,38.0,30.0,25.0,67.3,60.0,59.2,61.2
S0 current,21.7,73.4,69.1,11326.5,54.3,315.0,76.0,66.7,64.7,51.0,50.0,50.0,40.8,35.4
